GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Applicants can demonstrate English proficiency with one of the following minimum scores: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test (DET): 95, ELS: Completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Social Work and Youth Services,https://www.findlay.edu/academics/undergraduate
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. You can do so by submitting one of the following: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 95, ELS: Successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Sociology,https://www.findlay.edu/academics/undergraduate
Not Required,Students for whom English is not their native language must submit proof of English proficiency. This can be accomplished by submitting one of the following: TOEFL iBT score of 61; IELTS score of 6.0; PTE score of 50; iTEP score of 3.5; Duolingo score of 95; Successful completion of ELS Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Spanish,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEnGWOtbSS9zkv8VWVAv-7PqnPkPxTAD7iBAv0GHA5oXnV9X9UqcDtlQI0brvfJTQQB-AqwaPnptzpi7KK2LdXCETMdAp5ppLd-YN50S68_bB38z4ExEGwr0cs4R8mQkywvU-bNL1vksBGk6T-5e-F_Zbdt3zwLt5G-HjnTswPMmwrWPXqYkfB-rPeV3l82-2e8dB88eVOjXQDT3PkhH_b6
Not Required,"For international undergraduate admission, proof of English proficiency is required. Accepted tests and minimum scores include: TOEFL iBT of 61, IELTS of 6.0, PTE Academic of 50, Duolingo English Test (DET) of 95, or graduation from ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Spanish Language and Literature,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFiJD7a686XIjUzaG8hBsVEnVpDpRDGSg-defosMfVbbh0Ewp6zkxy7jUjzh2WsT-wdqTnDfzoUqx-UrvIFC2t77ZzZ_iJUrh1_82Bsgn1LkWdEnl8NLQm3UZW0tknM6aCjoKL_3QCVCS181ZI8F1YgQuIMzEm2rgMhJX_5rTlRMUOLhTA2uVI8XArVSvnjfdXLVTUyOctP5GcJhtqvq3yZ
Not Required,"The University of Findlay requires all applicants whose native language is not English to submit proof of English proficiency. This can be met by submitting one of the following: TOEFL iBT score of 61, TOEFL PBT score of 500, IELTS score of 6.0, PTE Academic score of 50, Duolingo English Test score of 95, iTEP score of 3.5, or completing ELS level 112 with a grade of at least B.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Special Education,https://www.findlay.edu/education/undergraduate-programs/intervention-specialist
Not Required,"International students whose native language is not English are required to provide proof of English proficiency. This can be met by providing an official score report from one of the following: TOEFL (70 iBT or 525 PBT), IELTS (6.0 overall band score), PTE Academic (50), Duolingo (100), or ELS (completion of level 112 with a grade of at least a B).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Special Education and Teaching,https://www.findlay.edu/education/undergraduate-programs/intervention-specialist
Not Required,"If your native language is not English, you will be required to provide proof of English proficiency. Acceptable proofs include a TOEFL minimum score of 61 on the iBT or 500 on the PBT, an IELTS minimum score of 6.0, a PTE Academic minimum score of 50, or a Duolingo English Test minimum score of 95.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,50.0,61.0,,program,Sport Business,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must submit one of the following official test scores as proof of English proficiency: TOEFL: 70 iBT, 525 PBT; IELTS: 6.0; PTE: 50; Duolingo: 100; Completion of ELS Language Center’s Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Strength and Conditioning,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English proficiency is required for all international students. This can be met by submitting one of the following: TOEFL: 79 iBT, 550 PBT; IELTS: 6.5; PTE Academic: 58; Duolingo: 110; ELS: Successful completion of level 112 with a 2.5 GPA.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Substance Use Disorder,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. Students may meet this requirement in any of the following ways:
TOEFL: Minimum score of 61 on the iBT (Internet-based) or 500 on the PBT (Paper-based)
IELTS: Minimum score of 6.0
PTE Academic: Minimum score of 50
iTEP: Minimum score of 3.5
Duolingo English Test (DET): Minimum score of 95
ELS: Successful completion of ELS level 112",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Supply Chain Management,https://www.findlay.edu/business/Supply-Chain-Management
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sustainability Concepts and Practices,https://www.findlay.edu/sciences/environmental-sustainability/sustainability-minor
Not Required,"The University of Findlay requires all applicants whose native language is not English to demonstrate their English proficiency. This can be done by achieving a minimum score on one of the following tests: TOEFL (70 iBT or 525 PBT), IELTS (6.0), PTE Academic (50), or Duolingo English Test (100). Successful completion of ELS Level 112 also meets this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Teaching English to Speakers of Other Languages (TESOL),https://www.findlay.edu/academics/undergraduate
Not Required,"For international students whose native language is not English and who have not graduated from an English-speaking university in a country where English is the native language, official TOEFL or IELTS scores are required.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Technical Communication,https://findlay.smartcatalogiq.com/en/current/graduate-catalog/graduate-programs/master-of-arts-in-professional-communication
Not Required,"Students from non-English speaking countries must meet the English language proficiency requirement. This can be met by providing an official score report from one of the following: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, iTEP: 3.5, Duolingo: 95, ELS Language Center: successful completion of level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Theatre,https://www.findlay.edu/arts-humanities-social-sciences/art/theatre
Not Required,"International applicants must demonstrate English proficiency by meeting the minimum standards for one of the following: TOEFL (61 iBT or 500 PBT), IELTS (6.0), PTE (50), Duolingo (95), iTEP (3.5), or successful completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Veterinary Sciences,https://www.findlay.edu/academics/undergraduate
Not Required,"All students from non-English speaking countries must provide proof of English proficiency. This can be done by providing one of the following: A minimum score of 61 on the Test of English as a Foreign Language (TOEFL iBT), a minimum score of 6.0 on the International English Language Testing System (IELTS), a minimum score of 50 on the Pearson Test of English (PTE), a minimum score of 95 on the Duolingo English Test (DET), or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Writing,https://www.findlay.edu/arts-humanities-social-sciences/english/english
