GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Asian Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Classical Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Classics), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"International Letters and Cultures (French), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (German), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Italian), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Japanese), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Romanian), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Russian), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Spanish), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"International Public Health, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"International Trade, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Italian, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Japanese, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,60.0,79.0,,program,"Jewish Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Journalism and Mass Communication, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Justice Studies, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Kinesiology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Landscape Architecture, BSLA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Languages and Cultures (Classics), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Latin American Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Leadership and Management, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Leadership in Military and Aerospace, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Liberal Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Linguistics, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Marketing (Digital and Integrated Marketing Communications), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Marketing (Professional Sales), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Marketing, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Materials Science and Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Mathematics (Actuarial Science), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Mathematics (Mathematics Education), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Mathematics (Secondary Education), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Mathematics (Statistics), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Mathematics, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Mathematics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Mechanical Engineering (Computational Mechanics), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Mechanical Engineering (Energy and Environment), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Mechanical Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Media Arts and Sciences, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Medical Laboratory Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Medical Studies, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Microbiology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,60.0,79.0,,program,"Military Studies, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Molecular Biosciences and Biotechnology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Music (Music and Movement), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Music (Popular Music), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Music Learning and Teaching, BM",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Music, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Music, BM",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Musical Theatre, BM",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Neuroscience, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Nonprofit Leadership and Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Nursing (RN to BSN), BSN",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Nursing, BSN",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Nutrition (Dietetics), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Nutrition (Food and Nutrition Management), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Nutrition, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Nutritional Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Operations Management and Analysis, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Organizational Leadership (Project Management), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Organizational Leadership (Veterans, Society and Service), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Organizational Leadership, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Parks and Recreation Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Pharmacology and Toxicology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Philosophy (Morality, Politics and Law), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Philosophy, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Physical Education, BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Physics (Astrophysics), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Physics (Professional), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Physics (Secondary Education), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Physics, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Physics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Political Science, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Political Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Population Health, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Preveterinary Medicine, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Professional Flight, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Professional Science (Applied Physics), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Professional Science (Environmental Technology and Management), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Project Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,61.0,,program,"Psychology, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Psychology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Public Administration, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Public Health, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Public Policy, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Public Relations and Strategic Communications, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Public Service and Public Policy (Emergency Management and Homeland Security), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Public Service and Public Policy, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Real Estate, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Recreation Therapy, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Religious Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"Robotics, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Russian, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (Biological Sciences), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (Chemistry), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (Earth and Space Sciences), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (English), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (History), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (Mathematics), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (Physics), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Secondary Education (Political Science), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Social and Behavioral Sciences, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Social and Cultural Analysis (American Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Social and Cultural Analysis (Ethnic Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Social and Cultural Analysis (Latin American Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Social and Cultural Analysis (Peace Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Social and Cultural Analysis (Queer and Sexuality Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"Social and Cultural Analysis (Women and Gender Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Social Justice and Human Rights, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Social Work, BSW",https://degrees.apps.asu.edu/bachelors?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Sociology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Software Engineering, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Spanish, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Special Education and Elementary Education, BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Speech and Hearing Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Sport and Media Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Sports Business, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
