GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Religion, Study of Minor","The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Revelle College Special Project Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,"Russian, East European and Eurasian Studies (B.A.)","The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Russian, East European and Eurasian Studies Minor","The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Russian Literature Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Science and Society Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Science Education Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Sociology (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Sociology - American Studies (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Sociology - Culture and Communication (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Sociology - Economy and Society (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Sociology - International Studies (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Sociology - Law and Society (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Sociology - Science and Medicine (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Sociology - Social Inequalities (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Sociology Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,South Asian Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Spanish Literature Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Speculative Design (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Speculative Design Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Speech and Language Sciences Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Structural Engineering (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Studio (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Technology, Innovation, & Supply Chain Minor","The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Theatre (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Theatre Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Urban Studies and Planning (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Urban Studies and Planning Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Visual Arts (Art History/Criticism) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Visual Arts (Art History/Criticism) Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Visual Arts (Computing) Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Visual Arts (Digital Video and Film Production) Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Visual Arts (History and Criticism/Film and Video) Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Visual Arts (Media) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Visual Arts (Photography) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Visual Arts (Photography) Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Visual Arts (Speculative Design) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Visual Arts (Studio) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Visual Arts (Studio) Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Visual Arts Computing & the Arts Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Warren College Individual Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,World Literature and Culture (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,World Music Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
