GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Marine Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Marketing,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Materials Science and Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mathematics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Media Studies,https://bulletins.psu.edu/undergraduate/colleges/bellisario-communications/media-studies-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Medieval Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Meteorology and Atmospheric Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Microbiology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Middle East Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Military Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mining Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Music,https://studiegids.universiteitleiden.nl/en/studies/10628/music-studies
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Music Performance,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Music Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nanotechnology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Natural Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Neuroscience,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nuclear Engineering,https://bulletins.psu.edu/undergraduate/colleges/engineering/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nursing,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nutrition,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Occupational Science,https://bulletin.auburn.edu/undergraduate/minors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Operations and Supply Chain Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Organizational Leadership,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Peace and Conflict Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Philosophy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Physics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Planetary Science and Astronomy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Plant Pathology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Portuguese,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Psychology,https://bulletins.psu.edu/undergraduate/colleges/liberal-arts/psychology-minor/psychology-minor.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Public Policy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Recreation, Park, and Tourism Management",https://hhd.psu.edu/rptm/news
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Rehabilitation and Human Services,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Religious Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Russian,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Security and Risk Analysis,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sexuality and Gender Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,60.0,80.0,,program,Minor in Social Data Analytics,https://bulletins.psu.edu/graduate/programs/majors/social-data-analytics/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sociology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Spanish,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Special Education,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Statistics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Supply Chain and Information Systems,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sustainability Leadership,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Technical Writing,https://www.programs.cptsc.org/Content/B-US_Programs/P-T/Penn%20State%20University%20Berks.htm
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Theatre,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Visual Arts,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Wildlife and Fisheries Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Women's Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
