GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Sustainable Biomaterials-Process and Product Design, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Sustainable Food and Farming Systems, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Systems Analysis and Design, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Teaching Physical Education/Health, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Turf Management and Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Unmanned Aerial Systems, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"User Experience (UX) Design, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Veterinary Nursing, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Virtual Product Integration, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Web Programming and Design, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Welding Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Wildlife, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Women's, Gender, and Sexuality Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
