GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumGREScore
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Hospitality Management,https://cmht.unt.edu/academics/hospitality-management-graduate-certificate/index.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,79,,program,Graduate Academic Certificate in Instructional Design and Technology,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Interactive and Virtual Digital Communication,https://cvad.unt.edu/ah/arthistory-ma.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,Graduate Academic Certificate in Learning Analytics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Learning Sciences,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Narrative Journalism,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,79,,program,Graduate Academic Certificate in Principal Leadership Preparation,https://tea.texas.gov/texas-educators/certification/additional-certifications/becoming-a-principal-or-superintendent-in-texas,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,"Verbal + Quantitative 300, Analytical Writing 4.0",6.5,,,53.0,79,,program,Graduate Academic Certificate in Program Leadership,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,45.0,79,,program,Graduate Academic Certificate in Proposal Writing,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79,,program,Graduate Academic Certificate in Public Relations,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Qualitative Research,https://coe.unt.edu/academics/qualitative-research-certification/index.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Rehabilitation Counseling advanced certificate,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17139&returnto=4050,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,"300 (verbal + quantitative) combined, 3.5 Analytical Writing",6.0,,,53.0,79,,program,"Graduate Academic Certificate in Robotics, Mechatronics and Automation",https://facultysenate.unt.edu/files/october_2021_gc_minutes_0.pdf,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Rural Library Management,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Semiconductor Manufacturing Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Specialist in Aging,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,50.0,79,,program,Graduate Academic Certificate in Storytelling,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Teaching English to Speakers of Other Languages,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Technical Writing,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17206&returnto=4032,
Optional,REQUIRED,True,True,True,False,True,True,False,True,False,True,True,True,True,False,100.0,112.0,,,6.5,,,53.0,79,,program,Certificate of Advanced Study in Library Science,https://tgs.unt.edu/future-students/graduate-programs.html,
